/workspace/data/nuScenes/seq_bev_dataset/scene-0294/cam_front/005_9c4324cd73c94bd5a9bde1a885e4c0da.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/cam_front/008_a693224ab59d49598b41b981f5d9676a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/cam_front/011_368e04b74e4c4b55a51042bf8b1771d0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/BEV_gt/008_a693224ab59d49598b41b981f5d9676a_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/roadLayout_gt/008_a693224ab59d49598b41b981f5d9676a_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0294/cam_front/006_67b9de4179a447c1a6fc68a2b93062c7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/cam_front/009_46446953c7a84389bdfc2a3f7920e130.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/cam_front/012_d2c0c08ad876454c8e0d9ee9c5d9a826.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/BEV_gt/009_46446953c7a84389bdfc2a3f7920e130_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/roadLayout_gt/009_46446953c7a84389bdfc2a3f7920e130_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0294/cam_front/007_b9583c7423e547069b9959c2903c2a22.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/cam_front/010_09899a3caead4fd7b1c2f2ba14ef67ec.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/cam_front/013_c15c91889b9a48a7ae13ec777513c726.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/BEV_gt/010_09899a3caead4fd7b1c2f2ba14ef67ec_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/roadLayout_gt/010_09899a3caead4fd7b1c2f2ba14ef67ec_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0294/cam_front/008_a693224ab59d49598b41b981f5d9676a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/cam_front/011_368e04b74e4c4b55a51042bf8b1771d0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/cam_front/014_46fa35d98ce4437092b3c6f9114a736a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/BEV_gt/011_368e04b74e4c4b55a51042bf8b1771d0_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/roadLayout_gt/011_368e04b74e4c4b55a51042bf8b1771d0_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0294/cam_front/009_46446953c7a84389bdfc2a3f7920e130.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/cam_front/012_d2c0c08ad876454c8e0d9ee9c5d9a826.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/cam_front/015_fb498a2e3da44246bb71451f11550160.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/BEV_gt/012_d2c0c08ad876454c8e0d9ee9c5d9a826_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/roadLayout_gt/012_d2c0c08ad876454c8e0d9ee9c5d9a826_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0294/cam_front/010_09899a3caead4fd7b1c2f2ba14ef67ec.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/cam_front/013_c15c91889b9a48a7ae13ec777513c726.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/cam_front/016_83fe1bd8be0b4fca843e1681f5fdcbd6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/BEV_gt/013_c15c91889b9a48a7ae13ec777513c726_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/roadLayout_gt/013_c15c91889b9a48a7ae13ec777513c726_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0294/cam_front/011_368e04b74e4c4b55a51042bf8b1771d0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/cam_front/014_46fa35d98ce4437092b3c6f9114a736a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/cam_front/018_1fe2a7b29fe44632be4a282f837e41c3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/BEV_gt/014_46fa35d98ce4437092b3c6f9114a736a_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/roadLayout_gt/014_46fa35d98ce4437092b3c6f9114a736a_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0294/cam_front/012_d2c0c08ad876454c8e0d9ee9c5d9a826.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/cam_front/015_fb498a2e3da44246bb71451f11550160.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/cam_front/019_fe7528cc45074f2e996836ebea4613af.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/BEV_gt/015_fb498a2e3da44246bb71451f11550160_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/roadLayout_gt/015_fb498a2e3da44246bb71451f11550160_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0294/cam_front/013_c15c91889b9a48a7ae13ec777513c726.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/cam_front/016_83fe1bd8be0b4fca843e1681f5fdcbd6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/cam_front/020_9f0a7f8beb9e4efd89479a9502677208.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/BEV_gt/016_83fe1bd8be0b4fca843e1681f5fdcbd6_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/roadLayout_gt/016_83fe1bd8be0b4fca843e1681f5fdcbd6_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0294/cam_front/014_46fa35d98ce4437092b3c6f9114a736a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/cam_front/018_1fe2a7b29fe44632be4a282f837e41c3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/cam_front/024_5faa7866f2734cd08ad2f8ca05fd4dce.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/BEV_gt/018_1fe2a7b29fe44632be4a282f837e41c3_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0294/roadLayout_gt/018_1fe2a7b29fe44632be4a282f837e41c3_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/000_824df8c00aed4662b05e6327b8879dda.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/003_50e55a6b46ef4efe9536e0ebc7dc9682.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/006_54a3967e1728410a8f43f6a991327f77.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/003_50e55a6b46ef4efe9536e0ebc7dc9682_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/003_50e55a6b46ef4efe9536e0ebc7dc9682_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/001_f9c43cbc5a41451b98ee8c9d36202089.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/004_94b1894389f84a838382791159f2439b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/007_0299df03b3834bf886cc4683cffbd27e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/004_94b1894389f84a838382791159f2439b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/004_94b1894389f84a838382791159f2439b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/002_2a6990219b1a42ff85a0464ee471b8de.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/005_61b91419da22439baae4924b238673f7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/008_ea21b60299a44163a4d768b186166526.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/005_61b91419da22439baae4924b238673f7_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/005_61b91419da22439baae4924b238673f7_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/003_50e55a6b46ef4efe9536e0ebc7dc9682.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/006_54a3967e1728410a8f43f6a991327f77.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/009_5d96b85f806e47bd87640e09ad4d8e77.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/006_54a3967e1728410a8f43f6a991327f77_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/006_54a3967e1728410a8f43f6a991327f77_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/004_94b1894389f84a838382791159f2439b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/007_0299df03b3834bf886cc4683cffbd27e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/010_4956674bb5e24de7899b9a8b1dab02b6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/007_0299df03b3834bf886cc4683cffbd27e_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/007_0299df03b3834bf886cc4683cffbd27e_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/005_61b91419da22439baae4924b238673f7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/008_ea21b60299a44163a4d768b186166526.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/011_3f6b0075343b4346ac735cfad7eb113a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/008_ea21b60299a44163a4d768b186166526_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/008_ea21b60299a44163a4d768b186166526_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/006_54a3967e1728410a8f43f6a991327f77.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/009_5d96b85f806e47bd87640e09ad4d8e77.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/012_132f81e670b74e8292e0a41dcb7a661c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/009_5d96b85f806e47bd87640e09ad4d8e77_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/009_5d96b85f806e47bd87640e09ad4d8e77_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/007_0299df03b3834bf886cc4683cffbd27e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/010_4956674bb5e24de7899b9a8b1dab02b6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/013_a8210a19997a4c52a28951c54661965e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/010_4956674bb5e24de7899b9a8b1dab02b6_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/010_4956674bb5e24de7899b9a8b1dab02b6_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/008_ea21b60299a44163a4d768b186166526.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/011_3f6b0075343b4346ac735cfad7eb113a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/014_52d7bf29d8114d659f3e82bbf1afc218.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/011_3f6b0075343b4346ac735cfad7eb113a_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/011_3f6b0075343b4346ac735cfad7eb113a_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/009_5d96b85f806e47bd87640e09ad4d8e77.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/012_132f81e670b74e8292e0a41dcb7a661c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/015_b25ba69e5a184649b9e7179b5691df7e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/012_132f81e670b74e8292e0a41dcb7a661c_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/012_132f81e670b74e8292e0a41dcb7a661c_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/010_4956674bb5e24de7899b9a8b1dab02b6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/013_a8210a19997a4c52a28951c54661965e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/016_0a22c6bc64db4696accdb269544886d8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/013_a8210a19997a4c52a28951c54661965e_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/013_a8210a19997a4c52a28951c54661965e_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/011_3f6b0075343b4346ac735cfad7eb113a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/014_52d7bf29d8114d659f3e82bbf1afc218.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/017_e423150a3f55432a98bd879f29458434.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/014_52d7bf29d8114d659f3e82bbf1afc218_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/014_52d7bf29d8114d659f3e82bbf1afc218_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/012_132f81e670b74e8292e0a41dcb7a661c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/015_b25ba69e5a184649b9e7179b5691df7e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/018_1de9364962d04d8aab2e0a62536c28d8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/015_b25ba69e5a184649b9e7179b5691df7e_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/015_b25ba69e5a184649b9e7179b5691df7e_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/013_a8210a19997a4c52a28951c54661965e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/016_0a22c6bc64db4696accdb269544886d8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/019_fee8c7efbfb4468e9c7bbe8e1812bb5f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/016_0a22c6bc64db4696accdb269544886d8_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/016_0a22c6bc64db4696accdb269544886d8_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/014_52d7bf29d8114d659f3e82bbf1afc218.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/017_e423150a3f55432a98bd879f29458434.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/020_34b97500b1a347788bd5a7f563f6dc00.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/017_e423150a3f55432a98bd879f29458434_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/017_e423150a3f55432a98bd879f29458434_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/015_b25ba69e5a184649b9e7179b5691df7e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/018_1de9364962d04d8aab2e0a62536c28d8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/021_2e29fd1a961d47b38b5366cf05b21a96.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/018_1de9364962d04d8aab2e0a62536c28d8_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/018_1de9364962d04d8aab2e0a62536c28d8_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/016_0a22c6bc64db4696accdb269544886d8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/019_fee8c7efbfb4468e9c7bbe8e1812bb5f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/022_95cfd95482de4915afe2b3ff06c9b341.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/019_fee8c7efbfb4468e9c7bbe8e1812bb5f_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/019_fee8c7efbfb4468e9c7bbe8e1812bb5f_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/017_e423150a3f55432a98bd879f29458434.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/020_34b97500b1a347788bd5a7f563f6dc00.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/023_0e3e3c93ea7047a79117a575d4b79856.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/020_34b97500b1a347788bd5a7f563f6dc00_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/020_34b97500b1a347788bd5a7f563f6dc00_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/018_1de9364962d04d8aab2e0a62536c28d8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/021_2e29fd1a961d47b38b5366cf05b21a96.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/024_c8c59e68d8304cf59063cf152d82ecda.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/021_2e29fd1a961d47b38b5366cf05b21a96_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/021_2e29fd1a961d47b38b5366cf05b21a96_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/019_fee8c7efbfb4468e9c7bbe8e1812bb5f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/022_95cfd95482de4915afe2b3ff06c9b341.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/025_89b39d1f63754346a5e929b9d8abf402.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/022_95cfd95482de4915afe2b3ff06c9b341_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/022_95cfd95482de4915afe2b3ff06c9b341_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/020_34b97500b1a347788bd5a7f563f6dc00.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/023_0e3e3c93ea7047a79117a575d4b79856.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/027_29d8897b908e42488675021edafee34b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/023_0e3e3c93ea7047a79117a575d4b79856_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/023_0e3e3c93ea7047a79117a575d4b79856_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/021_2e29fd1a961d47b38b5366cf05b21a96.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/024_c8c59e68d8304cf59063cf152d82ecda.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/028_f551b21763e6455db72839d225db296f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/024_c8c59e68d8304cf59063cf152d82ecda_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/024_c8c59e68d8304cf59063cf152d82ecda_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/022_95cfd95482de4915afe2b3ff06c9b341.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/025_89b39d1f63754346a5e929b9d8abf402.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/029_0e6989a8227b44218c9f189f31daa6e0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/025_89b39d1f63754346a5e929b9d8abf402_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/025_89b39d1f63754346a5e929b9d8abf402_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/023_0e3e3c93ea7047a79117a575d4b79856.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/027_29d8897b908e42488675021edafee34b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/031_8aa53c5a620648269ad719dbcc57eb08.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/027_29d8897b908e42488675021edafee34b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/027_29d8897b908e42488675021edafee34b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/024_c8c59e68d8304cf59063cf152d82ecda.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/028_f551b21763e6455db72839d225db296f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/032_6d68047110cb478295bc5dd3dbba4de7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/028_f551b21763e6455db72839d225db296f_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/028_f551b21763e6455db72839d225db296f_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/025_89b39d1f63754346a5e929b9d8abf402.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/029_0e6989a8227b44218c9f189f31daa6e0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/033_7a2899943b3e4f0389908a42a1b6b344.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/029_0e6989a8227b44218c9f189f31daa6e0_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/029_0e6989a8227b44218c9f189f31daa6e0_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/026_c4599ca578e74d469abb9ec6ab99fbcf.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/030_6716cfec66484b05b56a71fe1cd8eba8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/034_63e38d44915b441498de5af02f452614.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/030_6716cfec66484b05b56a71fe1cd8eba8_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/030_6716cfec66484b05b56a71fe1cd8eba8_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/027_29d8897b908e42488675021edafee34b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/031_8aa53c5a620648269ad719dbcc57eb08.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/035_edd856bebf574ac08e236198aaec0c5f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/031_8aa53c5a620648269ad719dbcc57eb08_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/031_8aa53c5a620648269ad719dbcc57eb08_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/028_f551b21763e6455db72839d225db296f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/032_6d68047110cb478295bc5dd3dbba4de7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/036_0fddae844046472b8aff413f4159a767.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/032_6d68047110cb478295bc5dd3dbba4de7_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/032_6d68047110cb478295bc5dd3dbba4de7_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/029_0e6989a8227b44218c9f189f31daa6e0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/033_7a2899943b3e4f0389908a42a1b6b344.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/037_b13e454fe09c48b8b9563cef39598575.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/033_7a2899943b3e4f0389908a42a1b6b344_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/033_7a2899943b3e4f0389908a42a1b6b344_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/030_6716cfec66484b05b56a71fe1cd8eba8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/034_63e38d44915b441498de5af02f452614.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/038_b45c14b228c04e7a884b87891f5dc5d2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/034_63e38d44915b441498de5af02f452614_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/034_63e38d44915b441498de5af02f452614_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/031_8aa53c5a620648269ad719dbcc57eb08.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/035_edd856bebf574ac08e236198aaec0c5f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/cam_front/038_b45c14b228c04e7a884b87891f5dc5d2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/BEV_gt/035_edd856bebf574ac08e236198aaec0c5f_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0299/roadLayout_gt/035_edd856bebf574ac08e236198aaec0c5f_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/000_e2def608efbc4d188e507bca35b75924.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/004_0816a0e9aa08496395b5e9328667ee2f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/007_24d3d92accad4752ad5ff299cce331af.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/004_0816a0e9aa08496395b5e9328667ee2f_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/004_0816a0e9aa08496395b5e9328667ee2f_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/001_716d1c4ce1ad4494a33b5698b6104f2c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/004_0816a0e9aa08496395b5e9328667ee2f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/cam_front/007_24d3d92accad4752ad5ff299cce331af.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/BEV_gt/004_0816a0e9aa08496395b5e9328667ee2f_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0302/roadLayout_gt/004_0816a0e9aa08496395b5e9328667ee2f_RLmask.png
