/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/003_f5b3786fe6734f288e15a434c6dafbc9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/013_04cf60d1c1864314a88648fb0959a142.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/026_2ae3fe8215f948d1b61900c805c91ede.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/BEV_gt/013_04cf60d1c1864314a88648fb0959a142_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/roadLayout_gt/013_04cf60d1c1864314a88648fb0959a142_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/004_3203d9abb16544eaa3633b5235026e5b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/021_ccd733959138440885578f1afeaaa4a7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/026_2ae3fe8215f948d1b61900c805c91ede.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/BEV_gt/021_ccd733959138440885578f1afeaaa4a7_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/roadLayout_gt/021_ccd733959138440885578f1afeaaa4a7_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/005_ac36a8528a9d419a898b46731b638978.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/022_1a9c83c482c84c9e874e21aab1820190.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/026_2ae3fe8215f948d1b61900c805c91ede.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/BEV_gt/022_1a9c83c482c84c9e874e21aab1820190_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/roadLayout_gt/022_1a9c83c482c84c9e874e21aab1820190_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/006_72c604b557dc4a22843df9083359d696.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/024_d504f7d211994a1caca2a752c303596a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/028_9e24321bb09543faabbf39ce2648d13a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/BEV_gt/024_d504f7d211994a1caca2a752c303596a_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/roadLayout_gt/024_d504f7d211994a1caca2a752c303596a_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/007_a3038b1605344cad9343f34733768319.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/024_d504f7d211994a1caca2a752c303596a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/028_9e24321bb09543faabbf39ce2648d13a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/BEV_gt/024_d504f7d211994a1caca2a752c303596a_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/roadLayout_gt/024_d504f7d211994a1caca2a752c303596a_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/008_220d9d5837dc4b4797c5e9ddfd34fa2f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/024_d504f7d211994a1caca2a752c303596a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/028_9e24321bb09543faabbf39ce2648d13a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/BEV_gt/024_d504f7d211994a1caca2a752c303596a_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/roadLayout_gt/024_d504f7d211994a1caca2a752c303596a_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/009_d96d796d308546eda47d7e3c50c11b8b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/024_d504f7d211994a1caca2a752c303596a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/028_9e24321bb09543faabbf39ce2648d13a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/BEV_gt/024_d504f7d211994a1caca2a752c303596a_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/roadLayout_gt/024_d504f7d211994a1caca2a752c303596a_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/010_b6e313eb6953481594bae8fb1be7751f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/025_049dbeaf7e564c0d9fde9c76f0e038b2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/028_9e24321bb09543faabbf39ce2648d13a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/BEV_gt/025_049dbeaf7e564c0d9fde9c76f0e038b2_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/roadLayout_gt/025_049dbeaf7e564c0d9fde9c76f0e038b2_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/011_3c61eda50f694585bac0614e4660eca1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/025_049dbeaf7e564c0d9fde9c76f0e038b2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/028_9e24321bb09543faabbf39ce2648d13a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/BEV_gt/025_049dbeaf7e564c0d9fde9c76f0e038b2_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/roadLayout_gt/025_049dbeaf7e564c0d9fde9c76f0e038b2_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/012_56918c22ccc740f48eb2112ccde344c7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/025_049dbeaf7e564c0d9fde9c76f0e038b2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/028_9e24321bb09543faabbf39ce2648d13a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/BEV_gt/025_049dbeaf7e564c0d9fde9c76f0e038b2_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/roadLayout_gt/025_049dbeaf7e564c0d9fde9c76f0e038b2_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/013_04cf60d1c1864314a88648fb0959a142.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/026_2ae3fe8215f948d1b61900c805c91ede.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/029_36cc659c3aba45e8a1128c22bc0f91ff.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/BEV_gt/026_2ae3fe8215f948d1b61900c805c91ede_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/roadLayout_gt/026_2ae3fe8215f948d1b61900c805c91ede_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/014_151d7b90415e45768947c3ddfbcd400f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/026_2ae3fe8215f948d1b61900c805c91ede.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/029_36cc659c3aba45e8a1128c22bc0f91ff.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/BEV_gt/026_2ae3fe8215f948d1b61900c805c91ede_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/roadLayout_gt/026_2ae3fe8215f948d1b61900c805c91ede_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/015_fcc71bcf364f4ec788608ed7d2d59467.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/026_2ae3fe8215f948d1b61900c805c91ede.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/029_36cc659c3aba45e8a1128c22bc0f91ff.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/BEV_gt/026_2ae3fe8215f948d1b61900c805c91ede_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/roadLayout_gt/026_2ae3fe8215f948d1b61900c805c91ede_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/016_4aa6b088a8ed4f2ebc26e7026d441d34.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/026_2ae3fe8215f948d1b61900c805c91ede.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/029_36cc659c3aba45e8a1128c22bc0f91ff.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/BEV_gt/026_2ae3fe8215f948d1b61900c805c91ede_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/roadLayout_gt/026_2ae3fe8215f948d1b61900c805c91ede_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/017_e9dee57addc44ab391d5f9f0f9d64488.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/026_2ae3fe8215f948d1b61900c805c91ede.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/029_36cc659c3aba45e8a1128c22bc0f91ff.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/BEV_gt/026_2ae3fe8215f948d1b61900c805c91ede_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/roadLayout_gt/026_2ae3fe8215f948d1b61900c805c91ede_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/018_4c0d754392d242679064511cd77f8ad3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/026_2ae3fe8215f948d1b61900c805c91ede.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/029_36cc659c3aba45e8a1128c22bc0f91ff.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/BEV_gt/026_2ae3fe8215f948d1b61900c805c91ede_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/roadLayout_gt/026_2ae3fe8215f948d1b61900c805c91ede_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/019_be8d80abd39640f3855c62885d2130ff.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/026_2ae3fe8215f948d1b61900c805c91ede.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/029_36cc659c3aba45e8a1128c22bc0f91ff.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/BEV_gt/026_2ae3fe8215f948d1b61900c805c91ede_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/roadLayout_gt/026_2ae3fe8215f948d1b61900c805c91ede_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/020_22dcaf42d89647e4886652573c2f70a0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/026_2ae3fe8215f948d1b61900c805c91ede.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/029_36cc659c3aba45e8a1128c22bc0f91ff.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/BEV_gt/026_2ae3fe8215f948d1b61900c805c91ede_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/roadLayout_gt/026_2ae3fe8215f948d1b61900c805c91ede_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/021_ccd733959138440885578f1afeaaa4a7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/026_2ae3fe8215f948d1b61900c805c91ede.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/029_36cc659c3aba45e8a1128c22bc0f91ff.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/BEV_gt/026_2ae3fe8215f948d1b61900c805c91ede_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/roadLayout_gt/026_2ae3fe8215f948d1b61900c805c91ede_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/022_1a9c83c482c84c9e874e21aab1820190.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/026_2ae3fe8215f948d1b61900c805c91ede.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/029_36cc659c3aba45e8a1128c22bc0f91ff.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/BEV_gt/026_2ae3fe8215f948d1b61900c805c91ede_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/roadLayout_gt/026_2ae3fe8215f948d1b61900c805c91ede_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/023_9ae2f0e4335246f9a1ac3e274d363a6b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/027_ea76cd58df7c456fa7ac6d782c7cfbd0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/031_3b63e8f8098e4e049dcff5532a349c18.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/BEV_gt/027_ea76cd58df7c456fa7ac6d782c7cfbd0_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/roadLayout_gt/027_ea76cd58df7c456fa7ac6d782c7cfbd0_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/024_d504f7d211994a1caca2a752c303596a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/028_9e24321bb09543faabbf39ce2648d13a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/032_0141260a339d4b37addb55818bbae718.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/BEV_gt/028_9e24321bb09543faabbf39ce2648d13a_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/roadLayout_gt/028_9e24321bb09543faabbf39ce2648d13a_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/025_049dbeaf7e564c0d9fde9c76f0e038b2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/028_9e24321bb09543faabbf39ce2648d13a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/032_0141260a339d4b37addb55818bbae718.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/BEV_gt/028_9e24321bb09543faabbf39ce2648d13a_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/roadLayout_gt/028_9e24321bb09543faabbf39ce2648d13a_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/026_2ae3fe8215f948d1b61900c805c91ede.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/029_36cc659c3aba45e8a1128c22bc0f91ff.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/033_c89c96c3b3234df3a0dd098d7f24f518.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/BEV_gt/029_36cc659c3aba45e8a1128c22bc0f91ff_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/roadLayout_gt/029_36cc659c3aba45e8a1128c22bc0f91ff_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/027_ea76cd58df7c456fa7ac6d782c7cfbd0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/031_3b63e8f8098e4e049dcff5532a349c18.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/034_0e62201c3a3d4da289925f1c2b0fb94f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/BEV_gt/031_3b63e8f8098e4e049dcff5532a349c18_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/roadLayout_gt/031_3b63e8f8098e4e049dcff5532a349c18_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/028_9e24321bb09543faabbf39ce2648d13a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/032_0141260a339d4b37addb55818bbae718.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/035_e3abe5d16fc64de797f8dfdc468a8cfa.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/BEV_gt/032_0141260a339d4b37addb55818bbae718_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/roadLayout_gt/032_0141260a339d4b37addb55818bbae718_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/029_36cc659c3aba45e8a1128c22bc0f91ff.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/033_c89c96c3b3234df3a0dd098d7f24f518.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/036_a295a63b9748438399bde0551aea5da9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/BEV_gt/033_c89c96c3b3234df3a0dd098d7f24f518_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/roadLayout_gt/033_c89c96c3b3234df3a0dd098d7f24f518_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/030_a42f9468a2d54dd786875764ec2d3496.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/034_0e62201c3a3d4da289925f1c2b0fb94f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/037_efb40ffbe4114a2d92a1b4f3e44affda.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/BEV_gt/034_0e62201c3a3d4da289925f1c2b0fb94f_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/roadLayout_gt/034_0e62201c3a3d4da289925f1c2b0fb94f_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/031_3b63e8f8098e4e049dcff5532a349c18.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/034_0e62201c3a3d4da289925f1c2b0fb94f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/cam_front/037_efb40ffbe4114a2d92a1b4f3e44affda.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/BEV_gt/034_0e62201c3a3d4da289925f1c2b0fb94f_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0108/roadLayout_gt/034_0e62201c3a3d4da289925f1c2b0fb94f_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/000_b3e41a510a2c4af09fcaf208ea45cf9c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/009_7c1ae37f532c408abe89b4ccfe8a4640.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/014_3c7c7e43fea148c5be4321e3b78fd464.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/BEV_gt/009_7c1ae37f532c408abe89b4ccfe8a4640_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/roadLayout_gt/009_7c1ae37f532c408abe89b4ccfe8a4640_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/001_83b75f38d9b941b7bd48da008cc8f328.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/009_7c1ae37f532c408abe89b4ccfe8a4640.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/014_3c7c7e43fea148c5be4321e3b78fd464.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/BEV_gt/009_7c1ae37f532c408abe89b4ccfe8a4640_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/roadLayout_gt/009_7c1ae37f532c408abe89b4ccfe8a4640_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/002_ede8f5815b9b43439175a47b9a3a0ac0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/009_7c1ae37f532c408abe89b4ccfe8a4640.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/014_3c7c7e43fea148c5be4321e3b78fd464.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/BEV_gt/009_7c1ae37f532c408abe89b4ccfe8a4640_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/roadLayout_gt/009_7c1ae37f532c408abe89b4ccfe8a4640_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/003_70c353343a364d2a96b0b56c58d76c0a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/010_6606eeda44744ca2aba2a6bfc4078a4c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/015_6ed31e3aef3147b7a97172f4d4042bca.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/BEV_gt/010_6606eeda44744ca2aba2a6bfc4078a4c_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/roadLayout_gt/010_6606eeda44744ca2aba2a6bfc4078a4c_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/004_a06d747ac9944253b996594adeb9fc90.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/010_6606eeda44744ca2aba2a6bfc4078a4c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/015_6ed31e3aef3147b7a97172f4d4042bca.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/BEV_gt/010_6606eeda44744ca2aba2a6bfc4078a4c_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/roadLayout_gt/010_6606eeda44744ca2aba2a6bfc4078a4c_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/005_907c9e43858147d4b7b81b0fba6ccebc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/011_b16b75ece315460f8862e3a5259758c2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/016_db30ddfd05c0449aa1d648bdc240009a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/BEV_gt/011_b16b75ece315460f8862e3a5259758c2_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/roadLayout_gt/011_b16b75ece315460f8862e3a5259758c2_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/006_9932ec0cbc194e758d81f63ebc6ae7c2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/012_7052bf0ecaec40e6bc2366ae0f5cb412.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/017_f552ec59c267469899b3472d6bd9bf1d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/BEV_gt/012_7052bf0ecaec40e6bc2366ae0f5cb412_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/roadLayout_gt/012_7052bf0ecaec40e6bc2366ae0f5cb412_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/007_c1a4a70f658b4c86bf0c5bbe24284bed.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/013_ff122af25e674fe4b06cca733b1db823.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/018_8379e2edaa91495096416b582d1cab56.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/BEV_gt/013_ff122af25e674fe4b06cca733b1db823_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/roadLayout_gt/013_ff122af25e674fe4b06cca733b1db823_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/008_c60b6cb38d4441df87f4f3c889cec6d3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/013_ff122af25e674fe4b06cca733b1db823.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/018_8379e2edaa91495096416b582d1cab56.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/BEV_gt/013_ff122af25e674fe4b06cca733b1db823_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/roadLayout_gt/013_ff122af25e674fe4b06cca733b1db823_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/009_7c1ae37f532c408abe89b4ccfe8a4640.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/014_3c7c7e43fea148c5be4321e3b78fd464.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/019_3c1a715662ff478eb461d9c02ba82937.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/BEV_gt/014_3c7c7e43fea148c5be4321e3b78fd464_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/roadLayout_gt/014_3c7c7e43fea148c5be4321e3b78fd464_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/010_6606eeda44744ca2aba2a6bfc4078a4c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/015_6ed31e3aef3147b7a97172f4d4042bca.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/020_1c5f99feeebc4ede88450e8d4df84dbc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/BEV_gt/015_6ed31e3aef3147b7a97172f4d4042bca_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/roadLayout_gt/015_6ed31e3aef3147b7a97172f4d4042bca_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/011_b16b75ece315460f8862e3a5259758c2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/016_db30ddfd05c0449aa1d648bdc240009a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/021_d3f09aa4b15b4f57b6fc450615bdbb0f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/BEV_gt/016_db30ddfd05c0449aa1d648bdc240009a_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/roadLayout_gt/016_db30ddfd05c0449aa1d648bdc240009a_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/012_7052bf0ecaec40e6bc2366ae0f5cb412.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/017_f552ec59c267469899b3472d6bd9bf1d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/022_5b61b942a5a649f788d975e244a6bf60.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/BEV_gt/017_f552ec59c267469899b3472d6bd9bf1d_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/roadLayout_gt/017_f552ec59c267469899b3472d6bd9bf1d_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/013_ff122af25e674fe4b06cca733b1db823.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/018_8379e2edaa91495096416b582d1cab56.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/023_93affec0a38849ea8f01424b69397563.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/BEV_gt/018_8379e2edaa91495096416b582d1cab56_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/roadLayout_gt/018_8379e2edaa91495096416b582d1cab56_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/014_3c7c7e43fea148c5be4321e3b78fd464.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/019_3c1a715662ff478eb461d9c02ba82937.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/cam_front/025_dc868845cf1f46818c3137a750a040c6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/BEV_gt/019_3c1a715662ff478eb461d9c02ba82937_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0120/roadLayout_gt/019_3c1a715662ff478eb461d9c02ba82937_RLmask.png
